index	term_name	origin	prediction	probability
4341	r3r3/5ppp/pQ6/2pP4/1k2n3/8/1P2BPPP/R1B1K2R b KQ - 1 25	True	False	1.0
4346	r3kb1r/pp3ppp/5n2/n2pN3/6b1/1P2P3/P1PPqPPP/R1B1K2R w KQkq - 1 12	True	False	1.0
4358	r3k2r/p1N2pBp/8/2b1Nb2/2ppP2Q/1n6/1PK2PPP/qB1R3R b kq - 1 18	True	False	1.0
4361	2b1Qk2/1rN3p1/3p3p/p1b1p3/2BnP3/3PR3/PPP2PPP/1R4K1 b - - 2 21	True	False	1.0
4362	r6r/2N3p1/1pkPP2p/p2B2p1/4N3/5P2/6PP/2Kb3R b - - 1 28	True	False	1.0
4363	r2qr3/pbpnkQ2/1p1bp3/3p2N1/7P/1P1PP3/PBPN1Pn1/R4RK1 b - - 0 17	True	False	1.0
4368	1r4k1/2p2p1p/p5P1/5n2/3n2P1/P2B4/1P3PKq/7r w - - 5 40	True	False	1.0
4376	r7/2p2p2/b1n1pN2/p1p1P2R/2p2k2/6P1/PPB2K2/RN6 b - - 0 25	True	False	1.0
4380	1r1qkQn1/1p1b1p1R/p3p1p1/3pP1P1/P1pP1P2/B1P5/R1P1B2P/6K1 b - - 0 27	True	False	1.0
4388	2k4r/1pp2pp1/p1p3n1/2b4p/1PN1P3/2Pr3b/PB3Pq1/R3QR1K w - - 2 18	True	False	1.0
4391	r2k4/p7/4pn1b/nN2p3/2pp3p/5b2/PPPN1PqP/R2QRK2 w - - 6 29	True	False	1.0
4392	2R5/1pkr4/2pNp2p/2Pb2pP/1P3p2/2b5/4BPPB/6K1 b - - 3 33	True	False	1.0
4400	2r1r2k/1b3NpB/p7/qpnnP3/2p2B2/6PQ/PP3P1P/3Rb1K1 b - - 1 25	True	False	1.0
4405	3R2k1/pp3pp1/1n6/2r4p/4B2P/8/P4PP1/K7 b - - 3 30	True	False	1.0
4417	r1b2rk1/3p1ppp/1p2pq2/p7/1nP1P3/1nN2N2/1P1B1PPP/1QKR1B1R w - - 2 14	True	False	1.0
4421	1R6/2p2ppk/3p1n1p/N2Pp3/4Pb2/5n1P/7r/5BK1 w - - 0 39	True	False	1.0
4425	8/3R1B1k/1b6/5P2/4P2p/4nK1P/4N3/5r2 w - - 16 74	True	False	1.0
4427	r1bqkbn1/pppp4/2n3Qp/3Np1N1/4P3/8/PPPP1PPP/R1B1K2R b KQ - 0 10	True	False	1.0
4437	r2q1r1k/pp2bpQn/2p5/3ppP2/2BnP2P/2NP4/PPP2P2/2KR2R1 b - - 4 17	True	False	1.0
4442	r2r2k1/1p3ppQ/p3p2p/2B5/1PPP1qn1/P3N3/2B2PPP/R4K1R b - - 8 30	True	False	1.0
4446	r1b3kQ/n1pq1rb1/p2p1p2/2nPpP2/2p1P3/2N1BP2/PP2B3/2K3RR b - - 6 22	True	False	1.0
4454	2r1b3/p2kQ3/1pp3p1/3B4/5B2/2NP4/PPP2PPP/4RRK1 b - - 4 22	True	False	1.0
4456	r2qrk2/1b3Q2/ppn1pbp1/2p1PnN1/5P2/P1PB4/1B1P3P/4RRK1 b - - 0 21	True	False	1.0
4465	rnbB1b1r/ppk2ppp/2p5/4n3/2P5/2N5/PP2P1PP/2KR1BNR b - - 1 10	True	False	1.0
4467	r1b1k2r/pp1pQppp/6Nn/5q2/8/5N2/PPP1BPPP/R1B1K2R b KQ - 6 16	True	False	1.0
4472	r1bqk2r/p2p1Qpp/1pp5/2b1P3/2B3n1/8/PPP2PPP/RNB1K2R b KQkq - 0 10	True	False	1.0
4473	8/pbpk2p1/1p5p/1P2Rn1r/8/3n1P2/P1P3P1/3R2Kr w - - 2 27	True	False	1.0
4474	r4rk1/pp1n1Npp/4Q3/2bB4/6n1/2N5/PPPP1PPq/R1B2RK1 w - - 2 15	True	False	1.0
4485	2nr4/5pr1/p4R2/3kP3/P1pPBR2/1p2KP2/8/8 b - - 1 55	True	False	1.0
4493	5k2/p6p/1p4p1/8/5n1P/P5P1/5nr1/BR3N1K w - - 3 41	True	False	1.0
4494	r1bqr2k/ppp3Q1/2np1p1B/2b1p3/2B1P2N/3P4/PPP2PPP/R3K2R b KQ - 2 13	True	False	1.0
4495	1r2k1nr/p2bpp1p/3p2p1/8/3bP3/3PBN2/1q2BPPP/2KR2QR w k - 4 18	True	False	1.0
4498	5r2/7k/p3p1pp/3pP3/1Pp5/2P1q3/1Pn3P1/1B1RRK2 w - - 4 37	True	False	1.0
4500	2b5/8/5R1p/3p1k2/2pB3P/2P2B2/3r1P2/6K1 b - - 12 43	True	False	1.0
4505	r2q1r2/pp1bn3/2np3k/4pp2/2PP3R/P2B2R1/1P2N1PP/6K1 b - - 1 21	True	False	1.0
4511	r3nN2/1Nb2p1k/p3pB1r/P2pP1R1/8/6K1/8/2R5 b - - 8 50	True	False	1.0
4514	7R/4pp1k/3p2p1/2p4p/5P2/2BPP1bP/r1P3P1/6K1 b - - 6 30	True	False	1.0
4521	rn4k1/pp1q1pQ1/2p2Bp1/3P1b2/2BN4/N1P5/PP3PP1/4R1K1 b - - 1 21	True	False	1.0
4532	r2q2r1/pp1n1p1k/3n1Pp1/2pP2P1/2p4R/2N5/PP2N2P/1R5K b - - 1 26	True	False	1.0
4544	r1bq1rk1/2pnN1p1/pp6/2b3p1/P1B5/7Q/1PP3PP/R1B2R1K b - - 4 18	True	False	1.0
4550	1r2r2k/pp1b1pQp/2nb1P2/2pN3p/6Pq/2PP3P/P5B1/R4RK1 b - - 1 23	True	False	1.0
4552	r3r1k1/pp4pp/2p2p2/3p4/3P1Bn1/1BPRbQN1/PP5q/R6K w - - 0 28	True	False	1.0
4553	3r4/1p1b1pbp/2nk1p2/3N4/p1NP1P2/2P3P1/1P3KBP/4R3 b - - 0 25	True	False	1.0
4561	6k1/p4p2/1p4n1/4p3/1P4p1/P3P2K/1B3P1P/2R3r1 w - - 0 34	True	False	1.0
4573	b1r2nk1/1q3p1p/pp1b2pN/3P4/5P2/1B2r3/PB2Q1PP/5R1K b - - 1 26	True	False	1.0
4589	4r2r/pp2bkRp/3pNp2/2p2P2/8/8/PPP3PP/R1B3K1 b - - 3 24	True	False	1.0
4595	rn1Qkb1r/p4ppp/qp2p3/8/2b1NB2/5N2/PPP2PPP/2KR1B1R b kq - 2 17	True	False	1.0
4601	5r1k/pp2b1pp/1npp2p1/4p1P1/PPB1P3/3P2r1/2P1QB2/R4K1q w - - 6 30	True	False	1.0
4605	rn2k1nr/ppp2ppp/8/2b1p3/8/1PN3P1/P1bPKqB1/R1B5 w kq - 6 15	True	False	1.0
4607	r3r3/pp3pbk/2pp2pp/4n3/2PB4/1PN1N1PB/P2QPP2/3RRK1q w - - 1 27	True	False	1.0
4612	3r1rk1/1pp2p1p/p1n2np1/4p3/P3PP2/1B2P2q/3N4/3RQ1RK w - - 0 26	True	False	1.0
4614	r1b1R1k1/p1pr1ppp/2p5/2p2n2/5B2/2NP3P/PPP2PP1/R4K2 b - - 1 18	True	False	1.0
4616	r4rk1/2p3nQ/p1b1Pp1p/2P5/P4q2/2B2N1P/2B2PP1/R3R1K1 b - - 2 27	True	False	1.0
4617	r5k1/1p3p2/p6p/B5p1/1P6/P5q1/2P1Bn2/1R5K w - - 7 39	True	False	1.0
4619	1r1r3k/1b1R3R/p6n/1p2P3/3B4/1BN5/PPP5/2K5 b - - 2 29	True	False	1.0
4621	rn5r/6pp/p1p1B3/1pbk2p1/3q4/6Q1/PPb2P1P/R1B1R1K1 b - - 5 20	True	False	1.0
4623	2rrk1Q1/ppqbpp1p/n2p3B/2pP3p/2P1P3/P1NB1P2/1P2N1P1/R3K3 b Q - 2 18	True	False	1.0
4625	6k1/1p3p1p/8/6pP/R2bp3/2p2nP1/5r2/2N2K2 w - - 0 34	True	False	1.0
4629	2n4k/1b1n1Q2/pp1p2p1/3Pp3/1PP4R/8/1B4PP/6K1 b - - 0 33	True	False	1.0
4630	rnb2rk1/pp2ppbp/2p3p1/6N1/4n3/3B4/PPPB1qPP/R2QK2R w KQ - 0 11	True	False	1.0
4639	r5k1/pp3ppp/4p3/2p5/7n/P1n3NP/5PP1/Kr6 w - - 0 34	True	False	1.0
4640	r3k2r/pp3ppp/2ppb3/4n3/3q3B/1Pn4P/P1PbKPP1/R2Q1B1R w kq - 4 16	True	False	1.0
4648	rnbq4/pp2kQ2/2p1ppBp/4B3/1bPP3P/2N5/PP3PP1/R3K2R b KQ - 0 17	True	False	1.0
4653	7r/P2R3p/4R2k/2p2pp1/2P4P/5BPK/5b2/r7 b - - 1 47	True	False	1.0
4654	rnbQkqnr/ppp2p2/1b2PBp1/4p2p/4P3/2N3P1/PPP2PBP/R3K2R b KQkq - 2 13	True	False	1.0
4665	N2r2k1/pp2pp1p/6p1/b1P1nbB1/2Kn4/8/P4PPP/1R3BNR w - - 3 17	True	False	1.0
4670	1nkB1r2/1pQn2q1/1p1p4/3Pp2p/4P3/P4p1P/1PP3P1/4RRK1 b - - 0 25	True	False	1.0
4673	r3NrkR/p4p2/1p1p2p1/5nP1/3B4/8/PPP3K1/3R4 b - - 9 32	True	False	1.0
4675	8/ppp2N1k/3p2R1/7R/3P1Pp1/3B3p/PP4PP/6K1 b - - 1 29	True	False	1.0
4685	r1br2k1/ppp3pp/4pn2/5p2/2Pn4/P1N5/1P3PPP/R1QBq1K1 w - - 0 17	True	False	1.0
4688	1r1q1k2/2pb1Q2/p4n1p/1ppBr1p1/7B/P7/1P3PPP/3R1RK1 b - - 0 23	True	False	1.0
4689	2k1r3/ppp2p1p/6p1/3n1K2/3P4/5P2/P5rP/2R4R w - - 0 24	True	False	1.0
4697	8/5kpp/1p6/2np4/1b3p2/5P2/rK4P1/r1B5 w - - 5 43	True	False	1.0
4699	r6r/p3ppk1/3p4/2p2P1K/1p2P3/1PNP1nP1/2q2n2/1R3R2 w - - 8 36	True	False	1.0
4718	R7/6pk/5bBp/p1p1N3/1p2P3/1P3P2/P1P4P/7K b - - 7 35	True	False	1.0
4721	2k1r2r/ppp2ppp/2n2n2/3p4/3P2P1/1NP1PBb1/PP3q2/R1BQK3 w Q - 0 17	True	False	1.0
4733	1R3k2/r4pbp/6p1/8/5P2/6P1/Pn3P1P/4R1K1 b - - 1 32	True	False	1.0
4741	r5kr/pp2QBpp/5p2/2p5/3p1B2/3P3b/PPP2PPP/RN2R1K1 b - - 0 18	True	False	1.0
4742	r3kQnr/pp1b1ppp/2q1p3/n2pP3/3P2P1/B1P2N2/4BP1P/R3K2R b KQkq - 4 17	True	False	1.0
4753	r7/1pr5/2pR3p/p4k2/5P2/b2Bn1P1/P4N1P/1R4K1 b - - 7 31	True	False	1.0
4755	4r1k1/5p1p/1n1P1np1/p7/P3p3/Q5B1/5PPP/2RBq1K1 w - - 2 39	True	False	1.0
4758	3b2k1/1p2np1Q/2np3B/6N1/p2r2P1/P6P/bP3P2/6K1 b - - 0 31	True	False	1.0
4761	r4rk1/ppp2pp1/1b1p3p/4p3/1PB1P3/2PP2Pb/P5qP/R1BQR2K w - - 2 15	True	False	1.0
4769	4Rk2/1bpn1pp1/6rp/p4q2/Pp1p1B2/1B1P1Q2/1PPN1PP1/4R1K1 b - - 7 23	True	False	1.0
4781	r3k2r/2p2ppp/p7/1p1pb3/4n1b1/1B2Q3/PPP2PP1/RNB1RK1q w kq - 4 15	True	False	1.0
4783	1r4k1/5pBp/p2pp1p1/2p5/b1P1PP2/3n4/P1Q1N1PP/3KqB1R w - - 4 25	True	False	1.0
4790	1r2k3/p2n2b1/2Q3p1/4pbN1/2nB4/2N3R1/1qp2P2/2KR4 w - - 0 27	True	False	1.0
4791	r1b3k1/P6p/B2p4/3Pp2n/4Pn2/4bP2/2Q1K3/RR4q1 w - - 4 38	True	False	1.0
4797	4R3/3pk3/4p3/p3Pn1B/4r3/8/2P5/2K3R1 b - - 8 49	True	False	1.0
4806	r1bnQk2/1p4q1/p3pN2/2p2n1p/8/1BPr4/P5PP/R1B2RK1 b - - 4 27	True	False	1.0
4808	1r3k1Q/4pp1p/p3b1p1/1p1N4/BPn5/8/P4RPP/6K1 b - - 1 28	True	False	1.0
4809	8/1p2k3/pn1p1p1p/2pK1P1P/4P3/1P3B2/P1P5/8 w - - 2 40	True	False	1.0
4826	2rkb1r1/R3B2R/2p3p1/1p3p2/5P1P/5B2/PPP3P1/2K5 b - - 1 32	True	False	1.0
4827	r1b1k2r/pp3ppp/2n1p3/1B1p4/3P1B2/2n1QN2/q1P2PPP/K2R3R w kq - 0 15	True	False	1.0
4831	5r2/2pqn1b1/6k1/1p1bprPQ/pP1pBP2/P2P2N1/3B4/2R1R1K1 b - - 2 38	True	False	1.0
4858	r1br2kR/pppq1p2/3p1Bp1/nP2p3/2B5/2PQ4/P1P2PPP/R5K1 b - - 2 16	True	False	1.0
4861	r3k3/5p2/p1p5/1pb1p3/4Pn2/1P1P1P1b/P1P5/1N1RRK2 w q - 1 28	True	False	1.0
4865	8/ppk5/3p4/4p2p/6p1/2BPRn2/1PP2PK1/6r1 w - - 4 42	True	False	1.0
4868	7R/5B1k/5Bp1/p6p/8/8/PpP3pP/1K5R b - - 1 34	True	False	1.0
4874	b4b1k/3qnNpB/2p1pn2/1pPp4/1P1P2PP/2N1P3/2Q2P1B/6K1 b - - 0 28	True	False	1.0
4880	r5r1/1pb2p1k/p3pPp1/1qPp4/3Bb3/1B5R/PP4PP/5RK1 b - - 1 23	True	False	1.0
4887	rnb2r1k/ppq2pQp/4p2B/2ppP3/2PP4/P2B4/2P2PPP/R3K1NR b KQ - 0 13	True	False	1.0
4891	r1b2rk1/1p1pppbp/p5p1/6B1/1Q2P1n1/N7/PPP1BPPq/R4RK1 w - - 0 13	True	False	1.0
4895	r3k2r/pp3p1p/3p2pb/2p1p3/3n4/6Pb/PPPP3q/RNBQRK2 w kq - 2 21	True	False	1.0
4899	2R1k3/8/pp1PP3/6B1/1P2p1p1/P3P3/1n4PP/6K1 b - - 4 41	True	False	1.0
4903	2r1r2k/7p/pp2p1R1/2p1BbP1/3p4/P2P2K1/1PP4P/5R2 b - - 0 33	True	False	1.0
4906	rnb3k1/pp2ppbp/6p1/3N4/1P6/B1p5/P1Pq2PP/4KB1R w - - 3 17	True	False	1.0
4909	7k/r1pqn1Q1/p2p3p/1p2p3/3nN2r/P1PP3P/BP3P1K/3R2R1 b - - 0 27	True	False	1.0
4923	r3k2r/1ppb1ppp/pn2p3/3p4/2PPn2P/3BPN2/1P3q2/R1BQK2R w kq - 0 19	True	False	1.0
4927	r1b3k1/ppp3R1/3p1PN1/6nP/2PP4/7P/P1P5/2K4R b - - 3 27	True	False	1.0
4928	3r4/p6R/1p3p2/6p1/2p1B1k1/3nB2P/5PP1/6K1 b - - 0 43	True	False	1.0
4931	rnb2rk1/pp3ppp/4pn2/1N2N3/4P3/5KP1/P1q2q1P/5B1R w - - 0 16	True	False	1.0
4934	r2qkbn1/4pBp1/2p3r1/p3N3/QP2P2P/R1P5/3N1P1P/2B1K2R b Kq - 0 18	True	False	1.0
4939	3r3k/2q3p1/1p5R/p1nQ4/P3n3/4r2P/1B4P1/1BR3K1 b - - 0 33	True	False	1.0
4940	3r1R2/1np3p1/1p3pk1/p1nPp3/q1b1P3/P2B2RQ/1P1B2PP/6K1 b - - 7 35	True	False	1.0
4942	1rbr4/2p1kQ2/1p1pp1n1/1B4N1/1P6/2NP4/1PP2PPP/R4RK1 b - - 0 22	True	False	1.0
4943	6n1/3Q4/3p4/4k3/2B1p3/2P1nbb1/PP4r1/R3K3 w - - 18 41	True	False	1.0
4962	6k1/pb3p1p/4p1p1/2p5/2PN1Pn1/1P6/P1B5/3RQ1Kr w - - 2 36	True	False	1.0
4963	1rb2rk1/2q1nppQ/p2b4/1p1p2N1/2pP4/P1P5/1P3PPP/RNB2RK1 b - - 0 17	True	False	1.0
4972	rn5k/p1q1bBpp/1p3nN1/8/6P1/1Qp1PP2/PP6/R1B1K2R b KQ - 2 17	True	False	1.0
4973	6k1/2p2ppp/2R4P/6P1/4pP2/1pp1P2B/n7/1K1r4 w - - 0 40	True	False	1.0
4978	r3k1nr/ppp2ppp/2n5/3p4/8/4P2b/PPPPN2b/RNB1Kq2 w kq - 4 14	True	False	1.0
4983	3R2k1/1p3ppp/1pp5/4PP2/8/1BP2p2/PP2rP1P/6K1 b - - 4 29	True	False	1.0
4984	b1rq1rk1/2pnbppQ/3np3/1pN5/3P4/PP2P3/2B2PPP/R1BR2K1 b - - 0 21	True	False	1.0
4987	8/p4R2/1p2p2p/3rN1k1/1n3PP1/6P1/PP6/2R3K1 b - f3 0 30	True	False	1.0
4989	rr5k/pb1n1NRp/1p2Nnp1/2p5/3P4/2PB4/PP4PP/R5K1 b - - 3 24	True	False	1.0
4996	8/1p4k1/2pp4/p1P2bp1/P2PKp1n/7P/1P2N3/5B2 w - - 2 39	True	False	1.0
5002	r3r1k1/1p3ppp/p7/3p4/6q1/PP1BB3/2Pn1P1P/R5KR w - - 2 26	True	False	1.0
5008	3R1k2/p1p1p3/1p2B1p1/1N2B2p/8/8/PP2KPPP/8 b - - 3 22	True	False	1.0
5009	rnb3Qk/pp1n1P2/4p2b/2ppP3/3P4/2NB4/PPP2PP1/R3K1N1 b Q - 0 16	True	False	1.0
5010	2Rk4/2R5/r2p2pp/1rpP1p2/P1P1pbP1/7P/5PK1/3B4 b - - 0 52	True	False	1.0
5012	2b3k1/2p5/1p1p2p1/p2Pb3/P1P5/KP6/2BR4/r7 w - - 4 40	True	False	1.0
5023	3R2k1/2r4p/4Npp1/4N3/pp5n/1P3P2/P1P4P/2K5 b - - 2 33	True	False	1.0
5033	r5k1/pp3pbp/2n3p1/8/1P5P/B5P1/P1b2nPK/7r w - - 6 27	True	False	1.0
5034	2bqk3/1p1np1Np/r5p1/p1Pn2B1/8/8/PPP3PP/R4RK1 b - - 0 17	True	False	1.0
5044	rn4kR/1p1bq3/p2Np3/2pp1p2/1b3P2/3BP3/PBPPK1P1/8 b - - 1 22	True	False	1.0
5050	r3k2r/pQp1bpp1/2n3qp/4p3/2B5/2P2bPn/PP1P1P1P/R1B2RK1 w kq - 1 16	True	False	1.0
5054	5rk1/1pN3pp/3p1qr1/p1bPp3/4b3/P5Pn/1PPQBP1P/R3NRK1 w - - 5 19	True	False	1.0
5055	r1b2rk1/ppp2pbp/2np2p1/8/3N1P1q/1PPPn3/PB1QP1BP/RN2K2R w KQ - 5 12	True	False	1.0
5056	2kr2nr/1p5p/pNp2ppb/2p5/P3PB2/3P4/1PP3PP/R2R2K1 b - - 2 18	True	False	1.0
5058	r2q1rk1/ppp2ppQ/2nbb3/1B4N1/3Pp3/8/PPP2PPP/R1B2RK1 b - - 0 12	True	False	1.0
5076	1rb1k2r/2NpBp1p/1p1P4/2p4q/8/3B4/PPP2PPP/R3K2R b KQ - 2 21	True	False	1.0
5077	Rk1r4/2r2p2/1p3n1p/6p1/3P4/3P2P1/5PBP/6K1 b - - 1 31	True	False	1.0
5086	1n6/3R4/1pk1Q2n/p1p2p1p/2P5/P6P/1P3PP1/4KB1R b K - 2 28	True	False	1.0
5098	rn5r/pp2R2p/2p2p1k/3p4/B4BQ1/3P4/P5PP/6K1 b - - 0 26	True	False	1.0
5104	1nkr4/4R3/pN3p2/1PB4p/P1P1P1p1/5N2/4BPPP/R5K1 b - - 1 32	True	False	1.0
5109	r5rk/pb1n1p2/1q2pP1Q/1p1pP2P/3P3p/3B1N2/PP5B/R4R1K b - - 0 24	True	False	1.0
5111	1nk2r1r/1pQ2pp1/p1p1N2p/3pn3/3P1P2/1P1B2P1/7P/5RK1 b - - 1 22	True	False	1.0
5114	r2r1k2/pbq3p1/3bQnN1/3n2p1/1pNP4/3B4/PP3PPP/R3R1K1 b - - 4 23	True	False	1.0
5115	8/7k/P1p1p1bP/r5P1/1n1p4/8/1P6/K1R4R w - - 1 44	True	False	1.0
5122	5kr1/p2b1R1p/1p4p1/2p5/3p2n1/1B1P4/PPP3PP/4R1K1 b - - 0 23	True	False	1.0
5123	r5k1/2p1r1pp/p1n2p2/1p1p4/3P1n2/2P2N2/PP4qP/RB1Q1R1K w - - 0 26	True	False	1.0
5125	8/pp4k1/2pNbn2/R7/1P1q3p/N6n/PKB5/4r3 w - - 2 57	True	False	1.0
5128	3rk2r/ppp1pp1p/2n3p1/8/PPP1P2b/3q1B1P/2N1K3/1RB5 w k - 1 30	True	False	1.0
5129	2kr3r/1pp2ppp/p1p5/2b5/4P1b1/2N5/PPPP2PP/R1B1q2K w - - 0 13	True	False	1.0
5140	5rk1/p2n1ppQ/2p5/1p1p4/3PB3/2N1r3/PP1B4/2K5 b - - 2 25	True	False	1.0
5143	r2Bk2r/ppp5/3b3p/5p2/1n1PK1b1/4P3/PPP2pPP/RN1Q1B1R w kq f6 0 15	True	False	1.0
5147	r1bk2nr/1ppp1p1p/p5p1/4p3/3n4/2N1bP1P/PPP2q2/R2QK3 w - - 0 18	True	False	1.0
5150	r4rk1/p4ppp/1p2p3/n1P5/1Q1P2n1/P3BB2/5PPq/2R2RK1 w - - 0 19	True	False	1.0
5155	2kr2r1/ppp2p2/2n1pp1p/8/3P1b2/2N2N2/PPP2Pq1/3RR1K1 w - - 0 18	True	False	1.0
5159	r1b2rk1/pp3pbp/6p1/4N3/5n2/N1P1Q3/PP3PqP/R1B2RK1 w - - 0 15	True	False	1.0
5161	2k3rr/p3n3/2nQ4/2p2p2/Pp3B2/2P2N2/1P3PB1/R3R1Kq w - - 1 27	True	False	1.0
5162	4k1nr/pp3ppp/3P4/5bb1/3p4/N7/PP2PPPP/n1r1KBNR w k - 4 15	True	False	1.0
5167	2kr3r/1bQ2p1p/1p2p1p1/nN1p4/3Pn3/P3PN2/5PPP/4KB1R b K - 0 17	True	False	1.0
5175	r4rk1/ppq2p2/2np2RQ/2p1p3/2B1P2P/3P4/PPPB1K1P/R7 b - - 0 24	True	False	1.0
5179	2k2b1r/ppp1Qppp/5n2/8/2P3b1/PP6/5PPP/RNBrKB1R w KQ - 1 12	True	False	1.0
5198	6k1/5pp1/3rp3/1P1p1n1p/1p3P1P/1B1R2P1/1PPR4/r1K5 w - - 1 38	True	False	1.0
5200	3Q4/p3kpbp/1r2pnp1/1N4B1/8/8/P1P2PPP/3R2K1 b - - 6 25	True	False	1.0
5204	r3k2r/p4ppp/2p5/6n1/1p2P3/5pb1/PP2N3/R1Bq1K2 w kq - 0 24	True	False	1.0
5216	7k/pB3p1p/4p3/5nb1/1P2KP2/P2pr3/2bR3P/8 w - - 0 39	True	False	1.0
5218	r5k1/4bppp/p3p3/1p6/8/8/PPb2PPP/R1B1r1K1 w - - 0 23	True	False	1.0
5231	r1bq1r1k/ppp3pQ/3p1N2/4pp2/2BbP3/3P4/PPP2PPP/R1B1R1K1 b - - 0 12	True	False	1.0
5232	2r1k3/1p3pp1/p1n1p3/2b3B1/4b3/P1P5/1P3P2/3RR1Kr w - - 2 23	True	False	1.0
5242	r5k1/1p3n2/1p3rpK/2pp4/4p2N/P1P4P/1P2R1P1/7R w - - 1 32	True	False	1.0
5249	3BQ1k1/1bp3p1/3p2p1/1pb1p1N1/4P3/r2P4/P1P2PPP/R4RK1 b - - 5 25	True	False	1.0
5252	7r/ppp5/3p1k2/2bBp3/4Ppb1/PNPP4/1P2nPPK/R1B2R2 w - - 1 23	True	False	1.0
5256	Q1kr3r/1ppqn1R1/3p2p1/3P4/2B1P3/2N1B2p/PPP3PP/R5K1 b - - 3 20	True	False	1.0
5265	r2k1b1r/pppQ4/2npB1pp/4p3/4P1nq/3P4/PPP2PPP/RNB1K2R b KQ - 2 12	True	False	1.0
5274	r2Rr1k1/2p3bR/4QpP1/p1B1p3/8/5N2/PP2BPP1/4K3 b - - 0 24	True	False	1.0
5275	r1bq1k1r/2p2Q1p/p1np3p/bp2p3/3PP3/1BP4P/PP3PP1/RN3RK1 b - - 3 14	True	False	1.0
5277	1Q3b1r/kpB1p3/p1q2n1p/3r1Bp1/3p4/7P/PPP2PP1/R2R2K1 b - - 2 25	True	False	1.0
5285	3r1k1r/R4Q2/1p1bp2p/1b3pp1/1n1P4/4B2P/5PP1/R5K1 b - - 3 34	True	False	1.0
5293	r6r/5pp1/p2b1knp/1q1n1Q2/3p1pP1/8/P2B1P1P/R3R1K1 b - - 3 26	True	False	1.0
5294	r2q1rk1/ppp2ppQ/3p4/n2P4/1b4b1/5N2/PPB2PPP/R1B2RK1 b - - 0 14	True	False	1.0
5301	r3k2r/2p1bpp1/p1p4p/2Pp4/3Pp1n1/2N1P1N1/PP3q2/R1BQRK2 w kq - 0 18	True	False	1.0
5305	r1b1qrk1/pp1n1pQ1/2pp1Bp1/2bBp3/4P3/3P1N2/PPP2PPP/R4RK1 b - - 5 15	True	False	1.0
5307	6kQ/pr1q1rP1/4bn2/2b4p/1pB1pP2/1P6/PBP5/4RR1K b - - 2 30	True	False	1.0
5310	r1b1qrk1/1pp1bppQ/p1np2n1/1B2p1N1/3PP3/2P1B3/PP1N1PPP/R3K2R b KQ - 0 10	True	False	1.0
5312	r5rk/1bqn1Npp/p5n1/1pb1p3/2p1P1N1/P1P5/1P4KP/R1BBQR2 b - - 1 23	True	False	1.0
5341	r1bQkb1r/pp3qp1/2p2n1p/2n1N3/8/6N1/PPP2PPP/R1BR2K1 b kq - 1 15	True	False	1.0
5342	4kbnr/p3pppp/Q2p4/2p2N2/8/2P1B3/Pr4qP/RN2R1Kb w k - 2 17	True	False	1.0
5343	r6r/2p2pp1/bp1p1k2/p2N3p/2PnQ1B1/8/PP1B1PPP/3R2K1 b - - 3 18	True	False	1.0
5345	2r1r3/1pq2Qpk/p1n1pnNR/2Pp4/3P4/PP6/5PPP/2B2RK1 b - - 0 26	True	False	1.0
5356	r1b1r1k1/p4pp1/1p1p4/2pPp3/Q1P1P2p/2P5/P4nPP/R3RBNK w - - 1 28	True	False	1.0
5370	r3k2r/ppp2ppp/2np4/4p1b1/2B1R3/3P1bP1/PPPN2qP/R5K1 w kq - 2 14	True	False	1.0
5371	8/6pk/p2p3p/1p5P/1P3r1K/Pn1P1r2/4p2P/4R3 w - - 4 36	True	False	1.0
5376	rn2k1nr/pp3ppp/2pp4/4p2P/3P4/PPN1P2b/2PBBPqP/R2Q1R1K w kq - 1 16	True	False	1.0
5391	1Rk4r/p4p2/2p1P3/2Pp2p1/6P1/P5B1/5K1n/8 b - - 0 44	True	False	1.0
5395	4k3/6p1/2p1P1Bp/1pB5/r7/6P1/n2R3P/6K1 b - - 4 37	True	False	1.0
5409	r3r1k1/ppp2pbp/3p4/6pq/2PN2n1/1P2PbPP/PB1Q1P1K/R3R1N1 w - - 2 20	True	False	1.0
5413	r1bqkQn1/pppp2pN/7p/4p3/3nP3/3P4/PPP2PPP/RNB1K2R b KQ - 0 10	True	False	1.0
5414	r3r2k/1p1b2Bp/p1n5/3B1P1N/3p3b/8/PP5P/R4RK1 b - - 8 27	True	False	1.0
5421	7r/1R3pp1/p1pN3n/k6p/1B3P2/1P6/P1P3PP/6K1 b - - 2 28	True	False	1.0
5433	r1b4k/1pp3r1/p3p2p/3pPp1P/5p2/N2B4/PPPB2qP/R3RK2 w - - 0 24	True	False	1.0
5458	1R5r/1R2kppp/2p1p2n/4P3/p1pP2Pq/P1P5/5P1P/2B3K1 b - - 2 27	True	False	1.0
5466	2kr1b1r/1Q3ppp/P1pp4/1p1n2q1/3Pp3/4P2P/1P2BPP1/R1B2RK1 b - - 1 19	True	False	1.0
5469	rn1qk2r/pp2bQpp/2b2n2/2p1N1B1/3p4/6P1/PPP1PPBP/RN2K2R b KQkq - 0 10	True	False	1.0
5473	r2qkb1r/1p2pB1p/p2p1np1/4N3/4P3/2N1B3/PPP2PPP/R2b1RK1 b kq - 0 11	True	False	1.0
